4571,952,2405,4186,608,4397,145,4152,4361,2835,4481,243,479,849,3413,3221,145,4502,2835,3162,4397,3626,2028,2982,651,1460,4527,2414,4137	1
2691,3918,4030,1357,746,3502,3762,2714,3060,3018,4571,952,2835,1447,3983,3254,2241,2177,2241,2977,145,1943,3259,2835,2982,651,4527,3716,2177,4137	1
522,783,1501,3972,3167,4621,3413,158,1016,329,1440,1490,3162,783,206,4722,1532,650,4259,2835,4377,3815,2691,4118,4378,3275,1280,3401,4137,657	5
663,398,4537,543,3162,1997,4319,1374,2835,2111,756,4319,7,543,2835,1440,1490,1460,3044,245,239,4137,3162,3050,206,657	5
3887,720,3158,1555,329,516,3021,3785,1385,2933,3578,3849,2604,27,2875,3382,4598,1867,4107	6
2875,1235,3007,784,1720,2216,601,2216,601,4107,2331,610,2691,3049,440,2417,1663,4178,522,3008,3578,3849,4621,2195	6
1739,3834,2875,1828,3259,4107,4360,709,1900,1092,3834,4394,3275,1692,2836	9
2405,1155,3217,2294,4131,4361,3219,390,4621,217	0
1792,3581,4651,329,4009,1281,2332,331,1460,516,2124,516,553,2835,4313,3592,4088,3592,1129,2499,494,1460,1374,355,3830,1490	0
2422,3224,355,67,3592,2591,923,217,2948,3670,1803,2835,3162,1460,522,1375,3254,4354,3811,601,2591,2124,239,351,3419,4594,957,3413,4582,3592,657	1
3888,1570,2104,2988,3306,601,516,2951,780,3849,27,4394,2835,2876,245,1460,4377,3884,3067,4594,1707,3413,2835,579,1460,4377,2988,3748,2631,536	1
1570,4452,522,4005,3413,206,787,1997,428,3068,2747,2417,2070,1570,4452,522,4005,2000,2871,3625,1099	5
4537,543,284,4080,4395,889,2986,1393,1828,1007,2994,1045,3419,2835,4368,1046,1409,1374,2253,764,3957,3773,3696,2835,2933,3696,233,4011,145,4625,657	5
2588,4572,1196,1357,209,1588,2079,3189,2405,205,4366,3526,4361,3888,3057,2405,4378,239,522,60,205,3618,3413,4598,4361,657	0
2738,669,2835,2484,1664,666,972,65,3716,2835,4140,3992,3896,2400,2251,390,2405,2686,3016,2844,3811,2371,3080,3080,4361,4155,809,1106,390,2405,4576,1533,598,396,4361,2835,4047,4598,1106,3413,4622,2754,2514,1590,396,1460,1822,3068	1
2216,601,3811,2020,2364,3009,86,1095,4468,2835,1374,4601,4018,4382,2598,1754,2048,522,1135,3562,2194,1667,1481,4647,2598,2591,4005,3219,4213,1964,1701,450	1
4085,57,217,1936,4197,3901,663,669,3556,6,952,1300,2835,3180,466,2253,2080,1664,209,2745,1073,233,2241,3716,2427,3068	3
404,452,2641,3413,222,2526,1243,7,3502,3830,1460,3008,2692,2996,2248,329,2256,1702,3834,4115,27,111,3958,3413,4085,2526,404,452,2641,4040,3296,2066	5
2020,3971,601,2018,1168,3811,601,3236,2018,1168,3306,1881,440,3123,241,2422,2341,522,3153,1501,217,4085,2341,206,3717,4685	5
4392,609,2701,27,4046,1438,1819,4131,2331,610,4213,2982,440,1188,2868,746,1287,2227,344,4726,448,3535	0
260,992,506,3382,1946,1243,1118,1175,4417,748,440,1378,1440,2405,1501,1322,3696,3849,4361,1077,1590,748,1464	1
2028,209,3849,1872,3998,3421,2154,27,2312,3626,3145,3716,3413,3706,1357,2835,2312,3626,2768,132,3748,4300,3186,1630,3035,4137,4629	1
511,2723,3834,2216,4085,381,1936,725,3888,4310,468,1393,1936,4170,2127,952,1300,1858,1398,381,1936	3
2691,2835,2124,239,4115,209,657,3145,3160,2977,1392,2508,479,849,3413,693,2170,206,4411,4411,4385,3082,450,1322,2341,3240,1186	5
206,27,3200,239,2189,3924,3437,1525,1776,2427,3068,2844,3350,3843,1410,1154,2578,657	5
522,3008,1392,1106,826,1936,3849,2835,4045,4452,3578,1424,245,3921,4583,3145,1368,2724,4085,2835,3502,957,1446,4022,1295,474,409,2727	0
3853,2476,4310,4088,3592,4466,2610,1959,4466,201,2680,2610,1959,3018,2824,2405,493,2469,641,4361,3018,2631,2507,4207,4722,4322,3068	0
514,3774,3241,204,204,2875,948,3259,4107,1537,3158,329,882,882,4047,4052,851,1619,2401,4223,3707,657	1
2422,3995,253,431,1702,657,2371,601,4332,3493,2037,4571,200,3399,3050,27,1335,3344,2451,145,623,1490,2835,2422,145,3056,1590,2765,657	1
1272,3748,1860,948,1803,1184,1959,3413,1897,2888,2835,725,1570,3162,1184,3050,29,2832,492,2835,2570,2982,2526,1619,239,4115,209,657	5
288,2203,4571,261,559,4137,994,1997,2341,206,3068,4213,651,245,3654,1619,4332,1811,4137,2835,1455,3584,787,1997,4186,3068	5
1386,466,1300,4015,4621,3382,1649,1537,56,3998,440,440,1386,466,693,2526,610,725,3145,4332,87,1027,4241,3057	7
365,3437,651,4085,4392,4137,3901,3153,2835,756,994,1997,4378,145,3143,4481,2835,3560,1490,3830,3121,2496,2453,4085,3162,2411,3472,1460,3008,3654	0
2334,3018,239,3901,2691,4534,4478,2835,553,3759,2453,1717,3687,3656,3413,2405,4140,3660,4361,440,1424,522,1275,1426,3535,3413,2724,584	1
4452,2351,4140,2089,3068,1830,211,3009,2083,1637,2993,2759,950,57,3437,2835,3275,4621,4213,1939,3502,4606,219,4595,211,657	1
4593,522,2744,2816,3811,1386,4310,1208,725,1295,1654,4699,440,3707,3556,2744,2816,217,1936,3834,4394,163,2866,239,3525,181,4278,2392,180,3957	3
2130,3363,206,3843,4468,4460,2177,2842,3421,2835,206,1570,662,206,4332,579,2369,1400,145,2411,2130,3363,4137	5
3306,4355,559,206,1942,921,921,2835,3162,3901,3253,206,222,2526,2011,294,1976,3421,2691,952,2423,4170,2835,4077,528,508,4137,4378,4186,3716	5
1327,536,3307,4332,4382,2794,3879,3018,2631,3107,3592,390,2405,1946,297,2629,4254,4361,2835,3162,2124,1460,1440,390,3413,807,753,657	0
2771,4300,1499,2411,1444,1859,4540,1846,4461,2835,4571,261,3254,2411,27,4115,3413,1184,3008,2868,2835,2718,145,1003,4088,2397,4371,2827,103	0
3694,2442,2665,1665,4598,793,991,4046,2405,106,3421,4378,3524,1192,4137,4361,2835,4254,2620,1702,4594,204,204,4625,812,882,882,3457,684,3999	1
2216,2020,2575,3560,3564,4332,2835,2216,1514,2575,2456,2407,3719,2216,1959,3830,2593,349,2835,2166,2620,209,4572,3413,3843,2407,1186,4687,1378,2782	1
2422,1959,2650,2553,4113,253,2972,440,4077,2526,206,4197,4165,699,623,1571,3811,4165,3971,1514,1386,1972	5
2216,1386,4355,3400,960,3883,4207,2422,4115,2253,807,2161,4537,2732,3413,2691,4031,3974,29,2832,492,109,854	5
3670,3901,4032,1106,3556,3556,3966,4631,2048,1882,1133,4651,428,2087,440,987,3532,4631,2048,4034,2610,2196	0
3162,1881,2574,867,3413,186,2417,2453,4085,3926,4296,1570,253,3178,440,1184,3483,1444,1859,3413,3219,1443,440,867,1106,4621,3219,1408,1408,3070,3657	0
3009,209,1463,239,2691,2307,4323,440,2872,4178,1946,2640,3525,1285,206,3219,217,440,4527,4163,3329,4137	1
3016,2027,4485,4485,657,2390,2333,726,1355,605,3564,831,536,1517,1847,1797,440,2405,3707,3413,1227,3556,4361,2405,3121,4047,3413,2020,1514,1386,1946,4361	1
284,2026,3236,3888,2680,2691,4651,3306,699,27,2513,1385,217,440,3888,2680,639,3883,1335,146,440,2649,1866,56,2581,3888	2
1420,4699,2713,1386,466,802,2383,1586,1936,2875,4365,2442,4107,4581,720,4152,4365,440,2933,718,3883,468,1393,2195,2528,4170,1501	3
1537,1586,2216,601,3811,3080,1221,1959,4415,3007,97,4610,1646,440,4197,646,2765,4572,1580,1348,1829,4469,2074,4621,640	3
4723,1198,4137,1472,1881,3413,995,4622,2835,1469,2070,145,2959,522,3050,1522,4155,492,4137,657	5
29,2832,492,3834,4394,1615,3413,2875,4052,720,3992,4107,657,3145,2341,3253,7,543,284,889,4080,492,2411,3472,1378,596,145,596,2241,559,3068	5
2875,479,2771,1565,2924,4107,1460,2771,3443,3687,3413,2875,1079,1797,187,4107	6
479,3711,4137,657,1842,987,2419,3896,4571,3578,2924,3849,3314,2385,2097,3423,4378,651,3162,1615,4137	6
4478,1990,3275,2095,957,1654,4355,2835,2691,4118,3146,87,87,1937,27,4550,4385,2835,23,3008,4525,4461,4651,1725,4137,2691,4118,2422,1460,3363	0
624,4647,637,2405,4378,3684,3716,4361,3592,1106,1510,762,329,4722,3623,3200,239,1355,1819,233,2835,3707,522,3106,3018,145,3219,1490,657	1
4576,215,3811,2216,2575,3413,3706,4700,239,3811,3306,4355,516,3013,2720,2835,3200,3121,2411,2023,2023,2872,4186,2835,4700,4700,3830,1460,3849,1490,1187,3413	1
3834,4394,200,2078,944,2514,440,1129,4385,4571,1275,1208,459,2215,725,2256,23	3
3883,27,2875,2292,1300,4107,3413,1740,1481,29,2832,492,2835,1654,479,1615,145,2411,2020,3008,294,2835,428,3219,3524,1378,239,4115,2620,657	5
699,2368,2020,601,601,601,145,3883,559,206,3068,3035,778,145,3049,3811,601,4355,2835,26,826,1936,3413,4571,1959,929,109,854,3162,3901,3253,657	5
3009,209,3149,3748,4461,206,559,3413,4478,1990,3275,3696,4186,3734,2835,4052,851,1929,3584,980,2835,2070,1460,219,1490,2686,2453,4085,765,3999	0
3009,209,219,3748,1543,3483,4478,1990,1697,3106,2835,2453,4085,1005,3623,3219,1490,4332,2835,2453,4085,329,4047,145,4377,1198,4271,657	0
3367,588,2334,3018,2882,4707,995,2835,692,2440,3584,2526,4598,2253,2526,200,3145,412,3413,2567,4254,3186,952,2405,3666,2030,3050,2620,2847,4361	1
4419,525,895,780,2234,3329,3059,556,2299,2835,2588,2598,987,1455,4137,3121,2177,1619,145,2111,2177,657	1
2341,1570,4722,4322,1400,3895,2593,2977,3437,3068,4052,849,186,1686,4047,4722,4322,2079,670,1642,468,2593,2977,3437	5
4165,3971,2371,2371,4355,1463,239,522,3253,3261,801,1971,206,657,1509,1814,4110,1386,1146,579,1378,596,145,596,2241,559,3068	5
4629,1073,3413,3060,3018,2933,3562,1345,1196,1304,2300,1780,145,1426,355,657,4047,3553,4334,2641,2411,494,1517,553,2618,4005,1900,448,3535,4137,2427	0
2771,536,4170,1570,522,3717,2405,1822,145,4186,360,4085,2399,3716,4361,1295,3107,2453,1936,536,2631,4085,2835,2631,2241,4527,239,158,200	0
780,3579,2629,4254,245,234,103,2331,27,3234,528,145,439,1513	1
4053,3622,2691,4481,329,3432,2900,1020,699,1599,2977,3018,2631,2405,2154,1460,4047,3707,4361,2835,4254,3849,4170,3142,1708,3535,1440,2631	1
559,4191,535,4116,29,2713,145,4722,559,2745,3068,4165,3971,601,2018,1168,3080,3236,2018,801,4207,2835,807,2422,106,4058,3905,2835,1386,3971,2216,1206,2556,1654	5
307,3007,4320,3107,3472,2256,506,2728,440,669,346,522,623,957,596,4165,601,601,516,4355,1740,206,3413,3472,2256,1460,4722,4322,2829,1649,3413,3068	5
2216,601,601,1111,4268,4342,4128,3859,1645,1976,546,2835,787,1997,109,4378,145,1031,4432,2835,1822,3143,4481,1440,378,3068	0
4170,1570,651,2771,3421,657,987,2525,2691,2023,2875,2876,3847,245,3849,4107,2835,2771,536,748,3050,1000,884,3050,2835,3847,590,340,3068	1
2768,245,219,403,4540,778,3696,3374,2732,2835,3584,4418,4423,1981,4040,1424,2292,1751,2835,4485,1555,1613,3413,4378,1460,3816,3608,4653	1
2020,601,2575,1424,2507,3009,3696,145,3888,2026,2026,3236,2835,559,3162,3253,86,609,2875,1565,588,1881,1075,4107,1932,239,4115,209	5
2526,4170,4622,778,2648,2422,2341,958,3142,49,1570,440,2131,3591,2738,3926,145,2526,1669,4598,3707,428,206,145,3254,1513,4137	5
4203,1057,2691,3578,57,209,4300,3995,3578,923,588,329,1481,1106,4046,1438,2691,3578,1295,1007,1328,2691,3578,2835,3187,3502,991,778,4197,3811,601	6
2405,3556,4085,4478,2140,4361,1106,3413,2102,1555,2982,4571,2307,3596,1967,2953	6
4097,4571,1990,3556,3578,4411,2405,1357,209,163,4361,3254,669,2307,3696,3413,1500,1702,2835,4656,3270,4377,2226,3922,4452,4310	0
3535,4254,219,1490,522,4418,1946,957,3298,3608,1768,2835,2453,4085,3254,4332,1920,801,1973,4137,2835,579,2397,4371,3067,3219,1420,4355,1714,957	0
878,2177,878,2177,657,2012,824,3815,2809,2546,2620,3467,3592,4571,952,2405,2239,3974,1045,3532,4361	1
2405,608,679,3433,709,2216,4361,834,4085,2953,3900,329,1355,605,657,1440,1490,3584,3830,1460,2588,4622,1481,1620,493,652,2425,2526,448,608	1
1481,693,957,596,1967,3888,3246,2977,3799,4385,3145,2341,4415,596,2359,1275,3551,2216,3971,4165,3811,1972	3
3811,1386,4355,29,2832,492,559,3556,1586,1378,1460,1537,4716,3068,2422,2341,4392,418,466,29,1386,357,2030,4537,543,889,3236,492,4165,2835,1005,3623,145,3219,1468,190	5
4540,4593,4181,3908,3622,29,2397,4115,4572,1842,4414,1044,4224,3306,601,3236,2835,1460,4332,3849,56,1549,1378,1460,4052,4540,3440,2669	5
3074,1555,1423,2217,329,4540,1198,1508,2020,1959,3413,453,4488,4571,261,1692,2990,3622	0
2484,928,3048,1794,4700,1910,4571,3830,4156,2553,3070,3696,2835,204,204,522,3008,2215,3502,2835,522,3008,1797,485,2768,3898,623,485,3974,657	1
2011,4011,1599,3382,3219,753,2115,1959,929,106,3413,4015,2385,2835,753,2115,522,3254,824,4137,657	1
3556,4085,609,1649,3943,329,4165,699,3556,2771,1355,2486,4194,1106,239,610,4356,3957,3525,181	3
4052,206,1959,4591,145,3974,2365,2835,3433,2982,4047,56,2876,522,2638,233,2417	5
1413,3493,2982,3837,1106,3578,329,1858,1720,2508,2341,1046,843,3696,2124	6
1106,2691,1481,4300,2476,4046,2691,3855,4310,991,4197,3901	6
245,629,1974,56,3883,2677,651,3413,211,764,2835,568,428,4419,2558,2180,2050,480,799,4137,522,2739,2835,3670,383,1946,2124,2986,428	0
2453,777,2610,4364,4571,2023,1129,209,3968,329,145,102,506,537,2341,3502,1579,440,651,142,2778,3842,3121,3413,1513,27,4621,3622,4621,3687	1
3182,2487,57,14,213,209,1616,4186,3707,2154,4047,2835,213,209,1616,1175,2776,3016,3685,329,2393,4651,2154	1
3350,4544,3757,2526,1381,651,1717,2253,2334,2968,3332,4040,2253,3245,1792,784,2650,2835,2157,506,2513,4637,2661,2968,3413,4360,709,2986,4534	3
479,1279,3799,4385,4210,693,1937,2661,2866,2234,2215,3158,163,2020,3008,699,440,23,4005,239,653,2556,1243,610,2195	3
4278,4137,206,239,1702,3146,1860,2835,637,522,623,673,2350,2526,206,158,4034,2835,1378,3684,4485,915	5
3830,1936,3475,4377,2875,4601,4385,4107,145,4377,2875,1663,3234,4107	6
1514,3811,2575,4052,849,186,1460,1375,1332,1079,524,3169,206,3918,2835,4254,4373,307,329,3162,1460,3707,3413,4506	1
2782,2023,579,111,801,2802,4156,3535,4254,4219,3813,528,2835,623,522,1206,3009,1985,3426,4289,4394,2835,4394,4115,2852,106,257,1880,4137	1
3556,2539,2792,1842,329,468,1393,1936,2351,351,239,2972,3219,4213,769,3685,440,4170,2127,468,1393,1936,1962,3525,181,3184,4152	3
1316,3007,1882,3107,3162,3008,206,56,2876,559,2427,3068	5
4165,29,1321,145,2933,4047,1080,4452,2665,2853,3180,3265,1485,4366,1460,1945,145,3716,234,103,3068,1440,1490,4555,200,3162,1997,516	5
2405,2867,4394,4361,4140,1235,3696,620,2836,2341,3849,3121,4152,277,1681,2900,2422,233,3995	1
3013,4137,3013,4137,657,3811,2020,2575,3413,4629,3070,1956,2422,3535,2835,4582,2698,4681,596,1168,3018,1438,878,3060,2835,2089,3426,329,3707,3996,4629,3924,657	1
4085,4580,2526,206,440,559,1537,1586,4456,528,787,1997,3596,3068	5
2398,1522,3236,4224,3156,4137,657,3162,3050,3556,1586,1522,4155,492,3843,2745,2691,522,587,2835,2526,2307,1247,4621,801,186,2124,2371,4355,657	5
2453,777,1374,3189,975,329,4606,2160,2215,2089,4716,609,2665,1393,2553,2691,440,3261,784,693,1005,3471,663,2248,1061,506	7
4270,2514,1513,2771,3556,111,2248,4657,2166,1946,1974,1982,428,3382	0
2933,2292,762,1424,245,3535,3128,1555,2080,3413,3472,762,4411,4411,2216,601,3811,2371,2037,4313,4203,1799,4651,2875,1555,2080,1537,4107,280,801,3479,2440	0
4540,1187,131,206,428,355,4186,14,2835,4571,3009,3878,4397,3169,206,3413,1201,3367,1295,672,3121,3371	1
620,1702,2767,4011,959,428,4300,440,4,3896,3859,2829,2738,4621,4207	3
403,1247,601,2020,245,3654,1619,2572,1619,620,3068,293,272,293,329,3162,3008,4552,3707,2287,657	5
2216,601,3811,2371,1959,1075,4015,4452,801,932,2713,3068,4611,4392,657	5
4170,170,87,1027,440,2259,1087,145,2259,542	6
4373,1959,1481,86,2334,3018,1490,4452,3961,2979,3811,3811,601,588,3355,3592,3018,2824,2610,1754,3219,4394	1
1374,522,1555,1096,2638,3219,663,2248,2835,4378,3275,260,3298,2079,670,746,506,2835,260,3298,3275,764,2411,958,253,484,2638	1
3107,2680,2591,4466,3759,2977,3921,4583,4046,2691,1385,2947,2508,2341,2691,4468	3
3811,2020,4080,3811,2371,4355,3296,1737,2660,1948,3270,787,1997,3888,3068,2422,4115,4397,3843,807,2161,801,4207,506,2728	5
957,3419,1619,4163,4137,440,522,3169,2691,3983,4478,1490,1849,4392,2578,27,3834,440,1759,2371,3971,3080,3080,4080,3811,3811,3971,1514,3080,4355,2997	5
2251,3556,1444,3578,1413,4394,329,4722,3623,3707,3162,3762,1680,3413,3502,4005,1460,4141,3121,4411,2935,2687	0
2020,2216,2575,288,2771,4651,2631,2405,2080,2816,3526,4361,1468,239,536,1517,2835,4186,2631,3830,2631,2835,2631,3219,3231,4688,3413,158,2146	1
3234,3623,957,3419,27,2359,3145,2341,3016,4656,1490,3285,657,2875,145,4651,3525,181,651,4170,2871,4107	3
4278,4392,418,466,29,3080,26,4485,3901,3008,699,2835,2166,1946,4186,4186,3162,206,2526,4152,1490,3654,158,4034	5
27,3834,1184,1959,1378,2241,923,1332,2393,206,2835,4249,1247,113,4263,889,4224,2411,3472,3716,651,1192,1615,3068	5
2216,601,2575,2782,764,4571,261,3242,2154,4254,2853,2835,1877,1847,3060,3018,1956,3070,4058,1881,2835,1385,1570,2351,3049,3843,4254,3696,1378,3535	1
4170,357,4537,4485,4254,4052,1912,27,3050,4576,4027,440,3198,915,2738,3849,522,3008,4478,4478,440,3009,4373,307,2397,386,329,3203,145,771	1
293,272,293,4224,284,2371,601,2514,2785,2976,516,4722,4322,3888,4578,3068,4224,284,2371,601,4170,2000,2691,764,1932,1842,2422,657	5
2526,1188,586,4186,14,2835,3162,1386,3253,3811,2020,2392,3556,1472,4621,801,186,1822,1932,1791,3068	5
3754,4140,4263,2259,725,2422,3224,3799,3044,1665,1242,217,3023	7
3687,3234,3437,3525,181,3700,3961,1502,57,516,2427,3068,2011,4011,1599,4213,4394,4436,3837,245,4047,506,2262,2835,3254,4354,4572,3143,346,4137	1
1005,349,1803,872,1959,2835,4571,2761,2469,412,200,2038,2631,2405,1222,1570,4361,2028,209,2761,1754,2469,651,3050,623,3999,3168,1701,3622,657	1
1976,3421,2691,2253,991,1375,1740,1481,3413,1800,206,1490,3285,657,929,303,506,1095,522,4085,4058,355,3413,771,2544,2496,2248,657	5
2453,2144,1959,929,3696,3413,29,2832,492,2835,1386,4355,4152,6,1447,1378,4391,2782,764	5
2411,3281,4314,2835,2860,3883,4502,233,3952,3123,1190	0
2216,601,1959,4197,2835,2567,2070,1129,4385,106,3153,3413,3921,4583,57,3564,1460,4722,4322,2331,623,4582,708,3413,3068	1
1752,3556,3966,1859,3958,2466,2216,601,3811,3080,1959,3921,4583,3670,396,4032,2875,3236,3180,1522,284,3038,1751,1859,3958,2747,4365,3261,4651,4171,4107,2400	3
1514,47,2691,1328,4005,620,3811,601,601,601,2951,2835,440,233,1656,1513,1838,3449,2863,3971,3971,3971,3971,3162,3050,4414,1044,4046,4468,2988,145,2988,2241,771,3068	5
1752,4571,3223,3870,2331,136,2691,4385,1481,2466,3653,1152,1444,746,610,3443,1799	6
2399,623,1490,2411,4571,3700,3938,579,2369,4651,4630,2080,1867,2835,86,3025,2397,4371,1324,4137,2835,2825,145,3143,4629,1460,1740,1664,1420,4385	1
2398,1103,2487,2514,4382,2830,1005,349,145,1581,2661,2777,2835,1096,1096,4034,839,579,1378,4377,4630,2687,2835,2177,2411,2451,145,623,1490	1
3826,1481,4269,1481,3246,2977,3236,3799,4385,3145,2341,4415,596,2359,1275,3551,3811,3971,1386,1514,1972	3
606,248,201,1607,4207,3972,4722,4322,3068,610,1321,522,2239,1146,579	5
929,4066,3874,3974,1800,206,239,994,1997,201,1702,1353,3068,1455,977,3206,3539,3067,4047,3625,1099,2835,27,2370,1300,284,4015,1075,916	5
58,2740,2648,673,4213,4394,3018,2631,1424,588,1517,2405,2730,3660,3334,4361,2835,4485,4485,3413,4378,1460,3016,2027,657	1
3180,284,1386,601,601,4255,440,492,29,440,466,2018,889,440,1822,2124,1460,4047,4598,1106,3413,466,2018,4582,14,440,4393,440,2691,878,1527	5
145,2411,3811,4355,2665,2853,1316,3938,2207,440,1838,27,3145,3449,3413,2863,657	5
3715,1424,832,3472,878,4621,2835,2691,3509,3402,2691,1791	1
3535,4254,651,4085,2853,2576,2959,3974,2835,145,190,669,2108,4428,2514,4052,479,610,4137,3075,373,2835,764,3413,3535,4254,4271,3524,378,718	1
1932,2982,2526,3413,4378,3834,29,2832,492,440,4436,1075,1493,3265,2822,440,492,492,1514	5
3811,1386,4355,2997,3400,960,3413,4085,2526,1971,206,1192,3253,3843,1410,3716,3068	5
651,1717,2629,2620,3581,958,2121,2986,428,3943,4115,3413,2868,2011,1118,801,27,1717,2875,2691,4207,2270,3809,4107,2835,2768,239,3843,957,201,3957,3068	6
522,1375,4525,4137,3811,3080,1959,3413,652,2691,57,3564,2835,27,3656,106,2334,3018,2514,3564,1397,4378,2255,145,1424,608	1
1555,2080,2057,2662,275,3123,3924,3698,2358,1218,3957,3974,1392,3545,2241,2411,3598,468	1
2307,3696,651,4332,4115,145,102,2526,2691,4366,728,4047,2835,4047,3413,3670,522,3121,4534,1460,994,1997,3068	5
1501,3972,206,111,2526,206,4598,2241,329,331,3413,4391,4310,294,2835,3162,3008,294,1502,3707,4485,915	5
3562,2934,2588,3064,4461,4207,3541,3494,2977,2631,2405,4400,3626,3413,2154,4361,2835,3207,693,2226,3660,4525,1912,1514,1514,1514,4355,2691,810,722	1
778,3798,4700,3275,684,2732,3535,2387,2177,599,3401,4527,1829,440,1005,3623,599,3401,3413,2829,1649,3083,3830,651,3502,4332,440,2821,764,3016,3344	1
2216,601,3811,2371,27,2513,206,2195,440,4478,3660,2422,2341,3901,4716,2496,2844	5
3306,3971,2371,3080,4355,4152,2835,1316,3007,3145,2782,3261,801,4085,1971,1976,3421,2717,3622,2835,2982,2526,1618,3413,3153,3060	5
3811,3811,3080,2951,3413,2312,3626,1214,4005,620,2216,601,601,516,2951,3413,2028,209,2835,3121,772,3413,772,145,4137,2835,3121,3852,3413,2069,145,623,1490	1
3936,3009,253,3472,1717,440,4630,2732,851,4571,684,3593,440,3734,1005,349,4702,3622,4052,851,103,440,2877,2331,4137,3878,209,440,3773,2559,4052,851	1
2216,601,3811,2371,1959,27,3834,2835,3162,1184,3253,1967,952,29,2832,492,4052,1654,2887,4378,559,2241,4152,657	5
2422,2341,3700,106,3166,4066,3024,2738,3972,1900,2980,2665,2853,2835,1378,613,145,2170,1590,1936,613,1187,4152,1828,1007,2994,1464,4356,657	5
522,669,4554,1469,3502,657,2256,1702,3080,2871,2574,2853,3592,1630,1664,3009,4582,2835,239,4047,3413,4506,2427,3068	1
2048,522,1135,145,3919,1460,536,1570,2835,3162,3596,4378,3200,3275,2875,1942,3329,4571,3562,209,4107,543,3618,219,1942,3242	1
2821,4481,957,3419,844,2369,2559,4343,2835,145,4722,559,783,727,995,4140	5
2422,2341,4191,2600,4478,4224,3180,4594,4685,329,522,3050,2933,3696,3687,3666,2179,1737,3413,1243,3883,1106,2713,206,657	5
2661,2338,1420,1722,3067,1332,524,4723,588,2868,2835,3843,2661,2763,2853,2161,1378,239,1223,915,2835,1420,2210,1212,329,145,3919,1460,2691,2335	1
145,1455,145,3143,4481,2835,522,1455,4625,145,4137,2835,1445,4126,3413,4576,608,4527,3716,2177,4137,2835,3254,1803,564,4378,145,233,1121	1
4452,801,3802,3413,2639,2691,1253,206,217,245	5
2508,915,1413,4187,329,4571,261,2620,3524,4165,29,1321,2835,4278,4137,783,206,2397,4371,1059,1323,1672,2635,1942,4137	5
3796,4405,3123,1791,3957,49,4207,897,2610,2487,2835,260,441,1374,995,2422,4207,87,1027,536,3562	1
2398,4571,4478,357,3535,4254,1187,4576,645,2835,1543,3696,2872,4418,4576,645,1187,1424,1769,2435,780,2835,2724,4115,4527,1020,3999,1758,4137	1
